event_id,user_id,platform,item_id,ItemName,ItemCategory,referrer,test_assignment,test_number,TestName,EventDate,IsConvert
"df9de634985a4df189124a565ce8c529",168048,"web",3781,"reflective instrument storage_unit","instrument","home","Var Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"52a98d5336f14c7b864d4d8a79da181f",178778,"web",3477,"reflective gadget","gadget","home","Var Group","item_test_3","Test2",2017-03-25 00:00:00.000,0
"71aefd026cac4227bc05bb2df865548b",185438,"web",2362,"reflective contraption warmer","contraption","home","Var Group","item_test_3","Test2",2017-03-08 00:00:00.000,0
"33fae708db5b4d8999042a1112987983",185222,"web",3463,"glossy module warmer","module","home","Var Group","item_test_3","Test2",2017-03-20 00:00:00.000,0
"fb2f672262f8442eac8cb74656d04787",145496,"web",3916,"matte apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-03 00:00:00.000,0
"f635c02d513047448cf5e3a17ef1a1dd",160237,"web",426,"analog apparatus wrapper","apparatus","home","Control Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"12f59a21f78e4859868d41baba6b34bb",175754,"web",1119,"rechargable apparatus carrying_case","apparatus","home","Control Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"6d84bbb2391b478dae26033c4d37520c",178165,"web",2550,"organic apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"4f1e4d35412f46b5aacb0e9d4fd120af",153793,"web",2855,"reflective apparatus cleaner","apparatus","home","Control Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"271041733f1b49ceb345234fa10e434e",178399,"web",550,"miniature apparatus refill","apparatus","home","Control Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"8166c27a2d904369a48212cd57745315",146197,"web",3122,"prize-winning apparatus opener","apparatus","home","Control Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"fd25973b446e4fbd993488648a8203c3",142957,"web",2088,"apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"83430b0b1dca41e095ce4b5753de9388",140994,"web",3884,"organic apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"b6af95b2d63744f0bc9f44b5389e4aed",168840,"web",2764,"fuzzy apparatus warmer","apparatus","home","Control Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"027cde8e8f3f4ae888f452844284244e",147494,"web",1342,"extra-strength apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"ac6919c06bd04c13895e39270e306338",177589,"web",52,"reflective apparatus opener","apparatus","home","Control Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"5c9d9796c937444dbc6e45a3ca600d5e",156008,"web",208,"reflective apparatus refill","apparatus","home","Control Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"b03a0422b302495b95c53e0051174539",147494,"web",3122,"prize-winning apparatus opener","apparatus","home","Control Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"29168621a0f240619b1aef29a035cd6c",142850,"web",604,"apparatus wrapper","apparatus","home","Control Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"be55c38fffe64e4e8347e939e83ccaa2",160004,"web",1540,"extra-strength apparatus wrapper","apparatus","home","Control Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"8d76e0d6e7d34baf8259500d34707932",149904,"web",2255,"analog apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"bad9160c07d945eaba6f791c9d5d1583",180560,"web",1883,"digital apparatus how-to-manual","apparatus","home","Control Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"6987f6b075ef4e89a5571b371643eda1",178399,"web",2542,"analog apparatus warmer","apparatus","home","Control Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"ff9bd6f3c4074bbeb52593c572da77f3",178814,"web",3360,"apparatus opener","apparatus","home","Control Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"d72762b912624894acc82b7445a76f48",141769,"web",1794,"matte apparatus opener","apparatus","home","Control Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"b18d23106d7648c682136a904347b95e",178814,"web",2880,"miniature apparatus cleaner","apparatus","home","Control Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"17fae8361bed4a6fa2fe80a27408ebcc",138672,"web",3160,"digital apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"ecb7c8aa6e594450b85c976a63db6ffd",179118,"web",941,"apparatus cleaner","apparatus","home","Control Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"427c2eda6ab44d9bb9c7b0eb3d8f1602",148374,"web",988,"reflective apparatus cleaner","apparatus","home","Control Group","item_test_3","Test1",2017-01-04 00:00:00.000,0
"e7345f1892934a2cbff0945925e8dbf8",149904,"web",3916,"matte apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"8afc1bba3b2b4bd888ecb8f5a2120a07",174476,"web",173,"reflective apparatus charger","apparatus","home","Control Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"f337e4ce0e304906af7ce145da529ec8",146197,"web",2696,"fuzzy apparatus wrapper","apparatus","home","Control Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"70dcaf22648c4bb2883492800b9a2b73",165312,"web",93,"reflective apparatus wrapper","apparatus","home","Control Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"a0e7c0952f0e4f03b691dc1ba55dc696",158095,"web",3471,"prize-winning apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"e6c3ae4928b9454baf27810996fb5294",165312,"web",2550,"organic apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"5e4a7e90b6e340329469fe178e2bda6a",146197,"web",3244,"industrial-strength apparatus wrapper","apparatus","home","Control Group","item_test_3","Test1",2017-01-03 00:00:00.000,0
"4d1bc6da565e4a489d0fd7dd76496faa",167635,"web",3090,"apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"74c8cfcb98f248019fd09aab4961e4ee",156655,"web",2695,"digital apparatus refill","apparatus","home","Control Group","item_test_3","Test1",2017-01-03 00:00:00.000,0
"cc0216432ad24dc9b86b8af6d35c021b",175754,"web",219,"apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"73912fe69f6e4625a3d4d309824d2454",158095,"web",1369,"apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"23b3ea3f7c83467580ccb9c87f4152d4",154746,"web",328,"prize-winning apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"0b6b6742c3d240e0b1bba655cf680fd0",162235,"web",2542,"analog apparatus warmer","apparatus","home","Control Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"de06132a67294b458eb809ba38db455d",178165,"web",3884,"organic apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"f8dd84efc71c495ca40f743382aa6a89",156746,"web",3278,"extra-strength apparatus carrying_case","apparatus","home","Control Group","item_test_3","Test1",2017-01-03 00:00:00.000,0
"43820c252ad7476ea3280dca6614876e",179118,"web",1791,"apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"ed2d7c9ec47943aabc650eb32a1cb32d",146413,"web",3360,"apparatus opener","apparatus","home","Control Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"9b46a29846d0427397f1f458b2483a7d",148374,"web",3121,"aerodynamic apparatus opener","apparatus","home","Control Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"af607993d5cf4b7bb4e70aecb75f32d5",146880,"web",52,"reflective apparatus opener","apparatus","home","Control Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"d8ff4cfe822844b794ba829c1143263a",149904,"web",920,"fuzzy apparatus opener","apparatus","home","Control Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"0a2e48b2f61741efa6744610031542aa",170533,"web",3031,"miniature apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"0618c899fc1b4a73a4d86f03b689b2af",146197,"web",3884,"organic apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-01 00:00:00.000,0
"f54428df282341878a8f19e37c39e9dc",167635,"web",328,"prize-winning apparatus","apparatus","home","Control Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"dac00afec617457e83b9d427c5284de0",160237,"web",550,"miniature apparatus refill","apparatus","home","Control Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"e7479efccc564399b75497266b3239ea",164828,"web",1369,"apparatus","apparatus","home","Control Group","item_test_3","Test2",2017-03-05 00:00:00.000,0
"de6dba0eca6c4bb187cdb9f7863a3e84",186642,"web",2867,"aerodynamic apparatus","apparatus","home","Control Group","item_test_3","Test2",2017-03-12 00:00:00.000,0
"272f958280f14f299f8ab394de7d55d1",158472,"web",2764,"fuzzy apparatus warmer","apparatus","home","Control Group","item_test_3","Test2",2017-03-17 00:00:00.000,0
"ab6b6a5385e449f0b27f8ee69ca1e6e4",182502,"web",3090,"apparatus","apparatus","home","Control Group","item_test_3","Test2",2017-03-23 00:00:00.000,0
"6bde68c226974feb8aa1c29330c8ab0d",182502,"web",3122,"prize-winning apparatus opener","apparatus","home","Control Group","item_test_3","Test2",2017-03-23 00:00:00.000,0
"cf5ff240c01c4486990abb0aeea925e0",165259,"web",3475,"extra-strength apparatus opener","apparatus","home","Control Group","item_test_3","Test2",2017-03-30 00:00:00.000,0
"34ce3ae1ba3440e88cc73cbc2d23c948",179533,"web",52,"reflective apparatus opener","apparatus","home","Control Group","item_test_3","Test2",2017-03-17 00:00:00.000,0
"83830fdb15ce4847bbd1e4347e13c1c4",178868,"web",1119,"rechargable apparatus carrying_case","apparatus","home","Control Group","item_test_3","Test2",2017-03-23 00:00:00.000,0
"1fa24f1d69b843c693b11044d8b7a242",164322,"web",1048,"miniature apparatus refill","apparatus","home","Control Group","item_test_3","Test2",2017-03-08 00:00:00.000,0
"049fd55e426a437885e5bdcc3af688f0",166879,"web",2577,"fuzzy apparatus","apparatus","home","Control Group","item_test_3","Test2",2017-03-01 00:00:00.000,0
"aef314c70fb54f12a57605455bac921b",160651,"web",2088,"apparatus","apparatus","home","Control Group","item_test_3","Test2",2017-03-04 00:00:00.000,0
"427805776edb443bbb88a526d495197c",184898,"web",2950,"apparatus charger","apparatus","home","Control Group","item_test_3","Test2",2017-03-14 00:00:00.000,0
"49eaea6dc41e4c99a2c33269e917f00c",187706,"web",1369,"apparatus","apparatus","home","Control Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"49dd904615f346aeaa35f139ed673e03",178868,"web",1794,"matte apparatus opener","apparatus","home","Control Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"2573374b5c504352b4a90742ee09ed64",187706,"web",1791,"apparatus","apparatus","home","Control Group","item_test_3","Test2",2017-03-14 00:00:00.000,0
"d6111384981c4d83bbe18a287e6e2c67",159373,"web",3471,"prize-winning apparatus","apparatus","home","Control Group","item_test_3","Test2",2017-03-28 00:00:00.000,0
"b4852eef1b3f4f88a8c9e1fd98a20d56",187706,"web",1987,"rechargable apparatus","apparatus","home","Control Group","item_test_3","Test2",2017-03-11 00:00:00.000,0
"2c7c56785dc9428997c16328abf0fc6c",155072,"web",2880,"miniature apparatus cleaner","apparatus","home","Control Group","item_test_3","Test2",2017-03-23 00:00:00.000,0
"b3fc92c4fcd54daea196ec6705c49612",190334,"web",3121,"aerodynamic apparatus opener","apparatus","home","Control Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"2d308afd09d0458db4c6c7606e7cb200",167940,"web",3712,"miniature apparatus cleaner","apparatus","home","Control Group","item_test_3","Test2",2017-03-10 00:00:00.000,0
"1d5fef4c9a2848a9a0adf4b19698e694",182502,"web",2425,"apparatus","apparatus","home","Control Group","item_test_3","Test2",2017-03-23 00:00:00.000,0
"5146456807a04eba9d8c22f8bcf8a636",163082,"web",1791,"apparatus","apparatus","home","Control Group","item_test_3","Test2",2017-03-16 00:00:00.000,0
"5ead432791f4490db3984ae0bc06c5e1",187706,"web",26,"fuzzy apparatus","apparatus","home","Control Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"19b35c7d3a72464d898764f51f9b5ad8",184898,"web",3278,"extra-strength apparatus carrying_case","apparatus","home","Control Group","item_test_3","Test2",2017-03-13 00:00:00.000,0
"d754315529fd4d0aa6c290e0a9734273",168553,"web",2539,"analog apparatus","apparatus","home","Control Group","item_test_3","Test2",2017-03-25 00:00:00.000,0
"7ea8d5c63b4f4e119bea3a634c558edb",155072,"web",3714,"industrial-strength apparatus opener","apparatus","home","Control Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"7a56c991ea1247c8b537ccf77a7fd90c",192133,"web",920,"fuzzy apparatus opener","apparatus","home","Control Group","item_test_3","Test2",2017-03-21 00:00:00.000,0
"69c4bacad0eb4accb0cc867488c98c94",166842,"web",604,"apparatus wrapper","apparatus","home","Control Group","item_test_3","Test2",2017-03-04 00:00:00.000,0
"ab03f9177331445bb5467bd009ebbee9",152712,"web",2088,"apparatus","apparatus","home","Control Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"4a871736fe6443fa8f3c6000fe220e83",156314,"web",3691,"rechargable apparatus","apparatus","home","Control Group","item_test_3","Test2",2017-03-18 00:00:00.000,0
"213e462d05234b96a88602e46b21b2a2",194634,"web",3884,"organic apparatus","apparatus","home","Control Group","item_test_3","Test2",2017-03-24 00:00:00.000,0
"9a0e444851f14a14a1a634326d842f5f",164197,"web",1692,"analog mechanism opener","mechanism","home","Control Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"e52f4210006e47558300182d5197b737",181837,"web",2653,"digital mechanism","mechanism","home","Control Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"dcf10baa1b314cf2bba913c3cfedc27e",166393,"web",444,"prize-winning mechanism","mechanism","home","Control Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"9d3522b9d75b48bbbff70a9b25b63a4c",162252,"web",1319,"mechanism charger","mechanism","home","Control Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"a710f732f5ae491f9e02e9fc717f3e57",182792,"web",2794,"prize-winning mechanism","mechanism","home","Control Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"5e28c11cf5a24c4dab09ce33178793d7",164090,"web",2710,"digital mechanism opener","mechanism","home","Control Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"4ea1db39d45c43b58675e2c381fde938",164090,"web",2795,"extra-strength mechanism how-to-manual","mechanism","home","Control Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"657da8ceee1744fdb234432c798aa358",144416,"web",648,"extra-strength mechanism storage_unit","mechanism","home","Control Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"4dd2baed10f64db79b0addf8ddd435dc",166393,"web",198,"reflective mechanism","mechanism","home","Control Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"cd036556d0e949a58dd78e07e7c91e43",177356,"web",2794,"prize-winning mechanism","mechanism","home","Control Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"2a7a35c514af433aa4110794dc7df29b",177356,"web",1687,"industrial-strength mechanism","mechanism","home","Control Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"8a2cd5d04ea446d0b777906138ac7f49",161570,"web",1944,"rechargable mechanism cleaner","mechanism","home","Control Group","item_test_3","Test1",2017-01-01 00:00:00.000,0
"1f4e57316cbd4144a3d29fd5e26d314e",153794,"web",1980,"analog mechanism wrapper","mechanism","home","Control Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"61857dccf99a467383c94675cf12cb0d",172766,"web",198,"reflective mechanism","mechanism","home","Control Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"57540c6b567242419cd99c54a5ee61a8",172766,"web",3675,"industrial-strength mechanism carrying_case","mechanism","home","Control Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"8b224673ff894a72ba122a11a2fb21be",144938,"web",2487,"miniature mechanism","mechanism","home","Control Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"83ae5f32686848458fdc8055bf79d1ff",168319,"web",3504,"aerodynamic mechanism","mechanism","home","Control Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"2f6ed48687714af68f6f0652942fc8e3",141500,"web",128,"prize-winning mechanism storage_unit","mechanism","home","Control Group","item_test_3","Test1",2017-01-01 00:00:00.000,0
"ca871021b06748ee817a5476d48ba57c",161010,"web",648,"extra-strength mechanism storage_unit","mechanism","home","Control Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"715f242f1bbf4726b80f43195e040892",151831,"web",795,"industrial-strength mechanism charger","mechanism","home","Control Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"49f167a9a7974d249afc76b9d752c9f7",159499,"web",2600,"miniature mechanism wrapper","mechanism","home","Control Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"fa983242d48a4b549a00a228dfc1a1c4",157086,"web",2603,"extra-strength mechanism cleaner","mechanism","home","Control Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"1dc12190abe1412595176857e41cb149",154368,"web",3840,"mechanism wrapper","mechanism","home","Control Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"bc03a6107c0d4ba2a3d0c40bed4b013d",181837,"web",353,"analog mechanism warmer","mechanism","home","Control Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"591fe8ebefc347aa9514901fbacac672",168679,"web",1,"miniature mechanism warmer","mechanism","home","Control Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
